training_sample_size,model,number_of_repeats,precision_mean,precision_std,precision_min,precision_max,precision_ci95_low,precision_ci95_high,recall_mean,recall_std,recall_min,recall_max,recall_ci95_low,recall_ci95_high,f1_mean,f1_std,f1_min,f1_max,f1_ci95_low,f1_ci95_high,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,roc_auc_ci95_low,roc_auc_ci95_high,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,model_training_seconds_mean,model_training_seconds_std,model_training_seconds_min,model_training_seconds_max,model_training_seconds_ci95_low,model_training_seconds_ci95_high,total_seconds_mean,total_seconds_std,total_seconds_min,total_seconds_max,total_seconds_ci95_low,total_seconds_ci95_high
500,Decision Tree,3,0.2824057876521389,0.009240307565642846,0.27458492975734355,0.29260182876142976,0.271949395293718,0.29286218001055986,0.5969289827255279,0.1601393618703735,0.4126679462571977,0.7024952015355086,0.4157142355054464,0.7781437299456093,0.3795149687339796,0.043275080144860846,0.32975460122699385,0.40835266821345706,0.33054460555913706,0.42848533190882215,0.500840491498994,0.01954105007875406,0.48451865745166867,0.5224940338483319,0.47872771167348943,0.5229532713244985,0.45715323166303556,0.06145116952842421,0.40305010893246185,0.5239651416122004,0.38761468709529956,0.5266917762307716,0.004285307666881029,3.8406869848217724e-05,0.00425478099987231,0.00432843100043101,0.004241846202255655,0.0043287691315064035,0.013269192666787907,0.000669995107071153,0.012569422000524355,0.013904795000598824,0.012511021830158313,0.014027363503417501
500,Logistic Regression,3,0.28040756782800885,0.006036517031750488,0.2735723771580345,0.28500823723228996,0.273576605750841,0.28723852990517673,0.5886116442738323,0.16865857532168316,0.39539347408829173,0.7063339731285988,0.39775649950213166,0.7794667890455329,0.37532275742067966,0.04504052983867672,0.32339089481946626,0.40373011519473395,0.3243545998481451,0.42629091499321425,0.4979682243127066,0.012037519779793341,0.48485509731942816,0.5085168183443656,0.4843464883536379,0.5115899602717753,0.4567901234567901,0.06495045704226682,0.4079520697167756,0.5305010893246187,0.38329176229639983,0.5302884846171804,0.012389484666528006,0.003910126869610231,0.008452066999780072,0.01627173699944251,0.007964759577087296,0.016814209755968715,0.021526189332689682,0.00421093411916918,0.01704033599980903,0.025393863998942834,0.016761068796095156,0.02629130986928421
500,Random Forest,3,0.2838173449881995,0.007361101307914709,0.27755430410297666,0.2919254658385093,0.2754874746977524,0.29214721527864657,0.5483045425463852,0.1713457247930706,0.3512476007677543,0.6621880998080614,0.3544086018921943,0.742200483200576,0.3677496066885803,0.047742736321158705,0.3128205128205128,0.39927184466019416,0.31372361462151455,0.4217755987556461,0.4985219026489471,0.01768885564489388,0.48672923523787975,0.5188610671201186,0.4785050781352047,0.5185387271626895,0.4793028322440087,0.07525806296041775,0.4150326797385621,0.5620915032679739,0.3941403169425902,0.5644653475454272,0.3294129083333246,0.015508435686125938,0.3189345289993071,0.34722843500003364,0.31186346127785874,0.34696235538879044,0.40682551899984293,0.021866912698785327,0.392776889999368,0.4320195579994106,0.382080777851183,0.43157026014850286
1000,Decision Tree,3,0.3154807051257508,0.051614474263022375,0.28304821150855364,0.375,0.2570734291304703,0.37388798112103133,0.2853486884197057,0.22571628776785282,0.0345489443378119,0.472168905950096,0.02992666379333009,0.5407707130460813,0.2446874240155886,0.15874187153964467,0.0632688927943761,0.35807860262008734,0.06505408597603404,0.42432076205514313,0.4974062748589653,0.00650773861859202,0.49057749428928,0.5035366325361436,0.49004207535817607,0.5047704743597546,0.5978576615831518,0.09939502673796653,0.5196078431372549,0.7096949891067538,0.48538160051433277,0.7103337226519708,0.005585387666542374,0.0003809583791440448,0.005146729999978561,0.00583324499984883,0.005154292677954613,0.006016482655130135,0.013754284666902095,0.0006748843092231608,0.012975009000911086,0.014147910999781743,0.012990581177202476,0.014517988156601713
1000,Logistic Regression,3,0.27583039271435583,0.010655059811624247,0.26418152350081037,0.2850838481906443,0.2637730574794291,0.2878877279492826,0.39923224568138194,0.19265700479735826,0.2648752399232246,0.6199616122840691,0.1812203214625792,0.6172441699001847,0.31614074557452176,0.06489574218179675,0.2713864306784661,0.3905683192261185,0.2427043001073968,0.38957719104164673,0.49254431737737464,0.01866016496526944,0.4765236493143487,0.513032848499887,0.4714283528963652,0.5136602818583841,0.5350399419026871,0.07532176279954662,0.45098039215686275,0.5964052287581699,0.44980534344750256,0.6202745403578717,0.016418386333195183,0.005726178910801342,0.012648650999835809,0.02300760799971613,0.009938604899460123,0.022898167766930246,0.024703208666323917,0.006029908188049762,0.020951235000211454,0.03165874399928725,0.01787972519982777,0.03152669213282006
1000,Random Forest,3,0.28694956163657087,0.005662552903075611,0.2821917808219178,0.29321266968325793,0.28054177980850414,0.2933573434646376,0.435700575815739,0.16965676781226452,0.28982725527831094,0.6218809980806143,0.24371586990588362,0.6276852817255945,0.33849318787809324,0.05601660087992804,0.2876190476190476,0.3985239852398524,0.27510443666774925,0.4018819390884372,0.5056010061571172,0.01597155500975025,0.4940769067966693,0.523832495274516,0.48752749025197506,0.5236745220622594,0.5343137254901961,0.06308920183542897,0.4673202614379085,0.5925925925925926,0.4629215728714147,0.6057058781089775,0.3497643533334364,0.0022456926546222705,0.34764551399985066,0.35211838699979126,0.3472231128664563,0.35230559380041654,0.42654033166703204,0.007709524990780709,0.4211420950005049,0.4353697890001058,0.4178161828626793,0.4352644804713848
2500,Decision Tree,3,0.2884470393385392,0.018672663912315764,0.27208480565371024,0.3087885985748218,0.2673169309674639,0.30957714770961453,0.23672424824056304,0.08327421419177712,0.14779270633397312,0.31285988483685223,0.14249060387941598,0.3309578926017101,0.2551799374016089,0.05619696416288861,0.19154228855721392,0.2979890310786106,0.19158708592292523,0.31877278888029253,0.4942209215484505,0.019062320168674853,0.4776971749268371,0.5150763010589463,0.4726498756141545,0.5157919674827465,0.6187363834422658,0.03323779150848004,0.5816993464052288,0.6459694989106753,0.5811242816078741,0.6563484852766575,0.009511103000477306,0.0002827151248355427,0.009190981000756437,0.009726565000164555,0.009191180719758859,0.009831025281195753,0.019492442334618925,0.001088948625092863,0.018258227001751948,0.02031774100032635,0.01826018096223009,0.02072470370700776
2500,Logistic Regression,3,0.28574988160923337,0.02429009580583683,0.2631578947368421,0.3114406779661017,0.25826305063903565,0.3132367125794311,0.2635956493921945,0.02887596697734295,0.23032629558541268,0.2821497120921305,0.23091941666953428,0.29627188211485467,0.27406222433674227,0.025813712174992683,0.24564994882292732,0.29607250755287007,0.24485125913763178,0.30327318953585275,0.49411388355726177,0.0203424747821253,0.47435612999277504,0.514994562956584,0.47109420630603305,0.5171335608084905,0.6042120551924474,0.013188627903895436,0.5947712418300654,0.619281045751634,0.589287717766158,0.6191363926187368,0.026115426333490177,0.004019299487866964,0.022618091000367713,0.03050630000052479,0.021567160796593692,0.030663691870386662,0.0359638486673551,0.004658000607434267,0.032032268000875774,0.041108314000666724,0.03069282477436338,0.04123487256034682
2500,Random Forest,3,0.286748706973426,0.020618721096224576,0.26666666666666666,0.30786516853932583,0.26341642758993394,0.3100809863569181,0.25143953934740887,0.04713254955012928,0.19961612284069097,0.29174664107485604,0.19810403861350226,0.30477504008131545,0.2668877915328967,0.03349572871086674,0.2283205268935236,0.288698955365622,0.2289838062765704,0.30479177678922303,0.4922261226217497,0.020039822492737874,0.47788838370200637,0.5151244681549813,0.46954892867678844,0.514903316566711,0.6107480029048656,0.01646946909393841,0.5920479302832244,0.6230936819172114,0.5921110441718663,0.629384961637865,0.3738127846666733,0.0033228770048888477,0.37075144299979,0.377346616000068,0.37005259535749035,0.3775729739758562,0.45189760933438566,0.0035434676161693866,0.44808145700153545,0.4550839260009525,0.44788779824954783,0.4559074204192235
5000,Decision Tree,3,0.291533558003699,0.015379669959201946,0.27586206896551724,0.30660377358490565,0.27412982308535305,0.30893729292204497,0.2252079334612924,0.0667475437274215,0.14971209213051823,0.2763915547024952,0.1496759772772971,0.3007398896452877,0.24974279209507863,0.04483970483368231,0.19796954314720813,0.27612655800575264,0.19900188940910332,0.3004836947810539,0.4997686519781351,0.007888598266900316,0.4924450639673632,0.5081212643132905,0.4908418626856046,0.5086954412706656,0.6238198983297022,0.03360320738561228,0.5887799564270153,0.6557734204793029,0.5857942895034548,0.6618455071559496,0.016450960333107407,0.0003644206777180311,0.01603210599932936,0.01669536200006405,0.016038579515405015,0.0168633411508098,0.026656569666253443,0.0014264911053916435,0.025023734998285363,0.02766077700016467,0.02504234301981228,0.028270796312694607
