training_sample_size,sampling_seed,sampling_seed_applicable,model,model_random_state,train_rows,test_rows,train_target_count,train_success_count,train_target_rate,test_target_count,test_success_count,test_target_rate,feature_count,sampled_training_trace_id_sha256,fixed_test_trace_id_sha256,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,sampling_seconds,feature_preparation_seconds,model_training_seconds,prediction_evaluation_seconds,total_seconds
500,42.0,True,Logistic Regression,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,f99323701194062cf536da900fd885833f09ee0f249afde87503b9e422ce6950,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.4079520697167756,0.282642089093702,0.7063339731285988,0.40373011519473395,0.5005327572743261,381,934,153,368,0.005522708999706083,0.0006773329996576649,0.012444650000361435,0.003499675999592,0.022144367999317183
500,42.0,True,Decision Tree,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,f99323701194062cf536da900fd885833f09ee0f249afde87503b9e422ce6950,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.40305010893246185,0.28003060443764344,0.7024952015355086,0.40043763676148797,0.49550878319698155,374,941,155,366,0.005522708999706083,0.0006773329996576649,0.00432843100043101,0.003376322000804066,0.013904795000598824
500,42.0,True,Random Forest,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,f99323701194062cf536da900fd885833f09ee0f249afde87503b9e422ce6950,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.4150326797385621,0.27755430410297666,0.6621880998080614,0.391156462585034,0.48997540558884267,417,898,176,345,0.005522708999706083,0.0006773329996576649,0.34722843500003364,0.07859108100001322,0.4320195579994106
500,123.0,True,Logistic Regression,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,91c2d66b2180cba6ac497a3085763168763493441234afd800047b631ff179d5,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.43191721132897604,0.28500823723228996,0.6641074856046065,0.3988472622478386,0.5085168183443656,447,868,175,346,0.004660952999984147,0.0006453240002883831,0.008452066999780072,0.0032819919997564284,0.01704033599980903
500,123.0,True,Decision Tree,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,91c2d66b2180cba6ac497a3085763168763493441234afd800047b631ff179d5,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.4444444444444444,0.29260182876142976,0.6756238003838771,0.40835266821345706,0.5224940338483319,464,851,169,352,0.004660952999984147,0.0006453240002883831,0.004272711000339768,0.0029904339999120566,0.012569422000524355
500,123.0,True,Random Forest,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,91c2d66b2180cba6ac497a3085763168763493441234afd800047b631ff179d5,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.46078431372549017,0.2919254658385093,0.6314779270633397,0.39927184466019416,0.5188610671201186,517,798,192,329,0.004660952999984147,0.0006453240002883831,0.32207576100063307,0.06829807099984464,0.39568010900075024
500,456.0,True,Logistic Regression,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,19cfa6269293dd41cefdeaf8b81566e8fca39c3897072fd31b95a585815d60fb,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5305010893246187,0.2735723771580345,0.39539347408829173,0.32339089481946626,0.48485509731942816,768,547,315,206,0.0052733379998244345,0.0005873640002391767,0.01627173699944251,0.003261424999436713,0.025393863998942834
500,456.0,True,Decision Tree,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,19cfa6269293dd41cefdeaf8b81566e8fca39c3897072fd31b95a585815d60fb,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5239651416122004,0.27458492975734355,0.4126679462571977,0.32975460122699385,0.48451865745166867,747,568,306,215,0.0052733379998244345,0.0005873640002391767,0.00425478099987231,0.003217877999304619,0.01333336099924054
500,456.0,True,Random Forest,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,19cfa6269293dd41cefdeaf8b81566e8fca39c3897072fd31b95a585815d60fb,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5620915032679739,0.28197226502311246,0.3512476007677543,0.3128205128205128,0.48672923523787975,849,466,338,183,0.0052733379998244345,0.0005873640002391767,0.3189345289993071,0.06798165899999731,0.392776889999368
1000,42.0,True,Logistic Regression,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,392e65b0d2217e567e241fcdd3e3749022d11ba84fbb82b61c6ee25d41c1cf82,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5964052287581699,0.2782258064516129,0.2648752399232246,0.2713864306784661,0.4880764543178882,957,358,383,138,0.004161122999903455,0.0004526780003288877,0.013598900000033609,0.0032869459992070915,0.021499646999473043
1000,42.0,True,Decision Tree,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,392e65b0d2217e567e241fcdd3e3749022d11ba84fbb82b61c6ee25d41c1cf82,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5642701525054467,0.28304821150855364,0.3493282149712092,0.3127147766323024,0.49057749428928,854,461,339,182,0.004161122999903455,0.0004526780003288877,0.005146729999978561,0.0032144780007001827,0.012975009000911086
1000,42.0,True,Random Forest,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,392e65b0d2217e567e241fcdd3e3749022d11ba84fbb82b61c6ee25d41c1cf82,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5925925925925926,0.28544423440453687,0.28982725527831094,0.2876190476190476,0.4940769067966693,937,378,370,151,0.004161122999903455,0.0004526780003288877,0.34764551399985066,0.06888278000042192,0.4211420950005049
1000,123.0,True,Logistic Regression,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,53c0cb9d0b69a14378d4aae049c00c3bb73766215ce94359f14f6a36f48cd5ab,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.45098039215686275,0.2850838481906443,0.6199616122840691,0.3905683192261185,0.513032848499887,505,810,198,323,0.00468354399981763,0.000499308000144083,0.02300760799971613,0.0034682839996094117,0.03165874399928725
1000,123.0,True,Decision Tree,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,53c0cb9d0b69a14378d4aae049c00c3bb73766215ce94359f14f6a36f48cd5ab,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.7096949891067538,0.375,0.0345489443378119,0.0632688927943761,0.49810469775147237,1285,30,503,18,0.00468354399981763,0.000499308000144083,0.00583324499984883,0.0031318139999712002,0.014147910999781743
1000,123.0,True,Random Forest,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,53c0cb9d0b69a14378d4aae049c00c3bb73766215ce94359f14f6a36f48cd5ab,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.4673202614379085,0.29321266968325793,0.6218809980806143,0.3985239852398524,0.523832495274516,534,781,197,324,0.00468354399981763,0.000499308000144083,0.3495291590006673,0.06839709999985644,0.4231091110004854
1000,456.0,True,Logistic Regression,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,eb6c50b85824b47d5dc1a1b456a7acc2df5b8601a0371a2832561c8ab58a6543,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5577342047930284,0.26418152350081037,0.31285988483685223,0.28646748681898065,0.4765236493143487,861,454,358,163,0.004519339000580658,0.00047361499946418917,0.012648650999835809,0.003309630000330799,0.020951235000211454
1000,456.0,True,Decision Tree,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,eb6c50b85824b47d5dc1a1b456a7acc2df5b8601a0371a2832561c8ab58a6543,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5196078431372549,0.28839390386869873,0.472168905950096,0.35807860262008734,0.5035366325361436,708,607,275,246,0.004519339000580658,0.00047361499946418917,0.005776187999799731,0.0033707920001688763,0.014139934000013454
1000,456.0,True,Random Forest,42,1000,1836,284,716,0.284,521,1315,0.2837690631808279,88,eb6c50b85824b47d5dc1a1b456a7acc2df5b8601a0371a2832561c8ab58a6543,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5430283224400871,0.2821917808219178,0.39539347408829173,0.3293365307753797,0.49889361640016633,791,524,315,206,0.004519339000580658,0.00047361499946418917,0.35211838699979126,0.07825844800026971,0.4353697890001058
2500,42.0,True,Logistic Regression,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,00eb1a280300edc97c369fbe9c537f7d8c4fbcaf5c73127d52547e171f21dd83,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5947712418300654,0.2826510721247563,0.2783109404990403,0.2804642166344294,0.4929909577224262,947,368,376,145,0.004960583000865881,0.0007241430002977722,0.022618091000367713,0.003729450999344408,0.032032268000875774
2500,42.0,True,Decision Tree,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,00eb1a280300edc97c369fbe9c537f7d8c4fbcaf5c73127d52547e171f21dd83,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5816993464052288,0.2844677137870855,0.31285988483685223,0.2979890310786106,0.4776971749268371,905,410,358,163,0.004960583000865881,0.0007241430002977722,0.009190981000756437,0.0033825199998318567,0.018258227001751948
2500,42.0,True,Random Forest,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,00eb1a280300edc97c369fbe9c537f7d8c4fbcaf5c73127d52547e171f21dd83,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5920479302832244,0.2857142857142857,0.29174664107485604,0.288698955365622,0.4836655160082615,935,380,369,152,0.004960583000865881,0.0007241430002977722,0.37075144299979,0.07864775699999882,0.4550839260009525
2500,123.0,True,Logistic Regression,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,574402d22e10830c201a696ffc8cda868858323c2661963440b10165edd15dc2,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.619281045751634,0.3114406779661017,0.2821497120921305,0.29607250755287007,0.514994562956584,990,325,374,147,0.0055985380004131,0.0006212780008354457,0.02522188799957803,0.0033092599996962235,0.0347509640005228
2500,123.0,True,Decision Tree,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,574402d22e10830c201a696ffc8cda868858323c2661963440b10165edd15dc2,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6285403050108932,0.3087885985748218,0.2495201535508637,0.2760084925690021,0.5150763010589463,1024,291,391,130,0.0055985380004131,0.0006212780008354457,0.009615763000510924,0.004065780000019004,0.019901359001778474
2500,123.0,True,Random Forest,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,574402d22e10830c201a696ffc8cda868858323c2661963440b10165edd15dc2,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6230936819172114,0.30786516853932583,0.2629558541266795,0.2836438923395445,0.5151244681549813,1007,308,384,137,0.0055985380004131,0.0006212780008354457,0.37334029500016186,0.06852134600012505,0.44808145700153545
2500,456.0,True,Logistic Regression,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,90b35540939007e8e5684fac96db80b65610f23b35caa5643f71ca05a42be34f,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5985838779956427,0.2631578947368421,0.23032629558541268,0.24564994882292732,0.47435612999277504,979,336,401,120,0.006196694000209391,0.0009183490001305472,0.03050630000052479,0.003486970999801997,0.041108314000666724
2500,456.0,True,Decision Tree,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,90b35540939007e8e5684fac96db80b65610f23b35caa5643f71ca05a42be34f,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6459694989106753,0.27208480565371024,0.14779270633397312,0.19154228855721392,0.4898892886595681,1109,206,444,77,0.006196694000209391,0.0009183490001305472,0.009726565000164555,0.003476132999821857,0.02031774100032635
2500,456.0,True,Random Forest,42,2500,1836,710,1790,0.284,521,1315,0.2837690631808279,88,90b35540939007e8e5684fac96db80b65610f23b35caa5643f71ca05a42be34f,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.6171023965141612,0.26666666666666666,0.19961612284069097,0.2283205268935236,0.47788838370200637,1029,286,417,104,0.006196694000209391,0.0009183490001305472,0.377346616000068,0.06806578600026114,0.4525274450006691
