training_sample_size,model,number_of_repeats,precision_mean,precision_std,precision_min,precision_max,precision_ci95_low,precision_ci95_high,recall_mean,recall_std,recall_min,recall_max,recall_ci95_low,recall_ci95_high,f1_mean,f1_std,f1_min,f1_max,f1_ci95_low,f1_ci95_high,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,roc_auc_ci95_low,roc_auc_ci95_high,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,model_training_seconds_mean,model_training_seconds_std,model_training_seconds_min,model_training_seconds_max,model_training_seconds_ci95_low,model_training_seconds_ci95_high,total_seconds_mean,total_seconds_std,total_seconds_min,total_seconds_max,total_seconds_ci95_low,total_seconds_ci95_high
500,Decision Tree,5,0.28486932131075926,0.008473933059602808,0.27458492975734355,0.2945205479452055,0.2774415914904018,0.2922970511311167,0.474088291746641,0.20476347363550465,0.2495201535508637,0.7024952015355086,0.2946051935743151,0.653571389918967,0.3429785602552447,0.06088522553235972,0.2650356778797146,0.40835266821345706,0.2896103070338659,0.3963468134766235,0.5006762368361516,0.014109975038370706,0.48451865745166867,0.5224940338483319,0.4883082984042757,0.5130441752680275,0.5128540305010894,0.08811804657928941,0.40305010893246185,0.6072984749455338,0.43561515716034205,0.5900929038418367,0.004237084399937885,0.00015931190384411875,0.0040519149997635395,0.00444550900010654,0.004097441359262704,0.004376727440613066,0.012854481799513451,0.0010451953582301906,0.011859748001370463,0.014380547998371185,0.01193832767417163,0.013770635924855272
500,Logistic Regression,5,0.2813997569817926,0.004490516163601552,0.2735723771580345,0.28500823723228996,0.27746364601860973,0.28533586794497545,0.46218809980806136,0.21037378967918982,0.26103646833013433,0.7063339731285988,0.27778734280055184,0.6465888568155709,0.3361900265014114,0.06246798147618042,0.27172827172827174,0.40373011519473395,0.2814344265262201,0.3909456264766027,0.49650511228042005,0.009669093811436933,0.48485509731942816,0.5085168183443656,0.4880297778714874,0.5049804466893527,0.5130718954248366,0.08979663003869051,0.4079520697167756,0.6029411764705882,0.43436167880940724,0.5917821120402659,0.01099718160003249,0.002903408127027136,0.008437998999397678,0.015183937000074366,0.008452232168156947,0.013542131031908034,0.019700841600024433,0.002982836649932092,0.01719115600008081,0.0230926760004877,0.01708626999813428,0.022315413201914585
500,Random Forest,5,0.2830342694721252,0.006287267077138296,0.27710843373493976,0.2919254658385093,0.27752323689387154,0.2885453020503788,0.4345489443378119,0.19734049113085672,0.2629558541266795,0.6621880998080614,0.2615723772081502,0.6075255114674736,0.3296753745107901,0.06212274404148381,0.27085377821393525,0.39927184466019416,0.2752223884895636,0.3841283605320166,0.4958167606898113,0.013473610048775108,0.48672923523787975,0.5188610671201186,0.4840066207650282,0.5076269006145944,0.5276688453159041,0.0850296193595223,0.4150326797385621,0.605119825708061,0.45313709779228506,0.6022005928395231,0.33031313579995186,0.005970906637279846,0.3218736720000379,0.33648479400017095,0.32507940537367297,0.33554686622623076,0.40594505699973527,0.005957520587917349,0.3955081729991434,0.4103186550000828,0.4007230599630557,0.41116705403641485
1000,Decision Tree,5,0.3052769738047755,0.039853296885354446,0.27892234548335976,0.375,0.27034401886722725,0.3402099287423237,0.2840690978886756,0.16439626184540387,0.0345489443378119,0.472168905950096,0.1399694209292698,0.42816877484808147,0.2596212654109352,0.11530206479730674,0.0632688927943761,0.35807860262008734,0.15855454951645276,0.3606879813054177,0.4977469475927399,0.007504171519197075,0.48990096553133405,0.5066149478554695,0.49116925124109684,0.5043246439443829,0.5978213507625273,0.07416672886462036,0.5196078431372549,0.7096949891067538,0.5328113465777732,0.6628313549472814,0.005610563400296087,0.0002012013238399994,0.005347840000467841,0.005839377000484092,0.005434202664086565,0.005786924136505609,0.013902986400353257,0.0006819258425918783,0.01318896300108463,0.014963173000069219,0.013305252044810745,0.014500720755895768
1000,Logistic Regression,5,0.2865757020482522,0.03265442818942861,0.26286764705882354,0.3425196850393701,0.2579528337386567,0.31519857035784776,0.327831094049904,0.17193454714007714,0.16698656429942418,0.6199616122840691,0.17712381869624905,0.478538369403559,0.28829659333895813,0.06165811783283637,0.22451612903225807,0.3905683192261185,0.2342508701461038,0.34234231653181246,0.49245382162118767,0.020911408016837094,0.469375944184553,0.5152602117892616,0.474124164327482,0.5107834789148933,0.5706971677559913,0.07997211976388666,0.45098039215686275,0.6726579520697168,0.5005985140860438,0.6407958214259388,0.01350549199978559,0.0032416761969809222,0.010732704999099951,0.018554306999249093,0.010664037531488594,0.016346946468082588,0.022080532199834125,0.00313645417544727,0.019343042999025784,0.027132016999530606,0.019331308899945773,0.024829755499722477
1000,Random Forest,5,0.29498447385761006,0.02394103558672434,0.277504105090312,0.3365695792880259,0.27399923091233647,0.31596971680288366,0.36621880998080614,0.1593402369805477,0.19961612284069097,0.6218809980806143,0.2265509342165494,0.5058866857450629,0.3130394035041243,0.05547898374344241,0.25060240963855424,0.3985239852398524,0.26440993014673064,0.36166887686151794,0.5038501565430622,0.01803433029548483,0.4816308211030265,0.523832495274516,0.48804236906306214,0.5196579440230623,0.566557734204793,0.07078975846277911,0.4673202614379085,0.6612200435729847,0.5045077750876356,0.6286076933219505,0.3447190472003058,0.005726844419588053,0.33728941900062637,0.3499004770001193,0.3396992467401502,0.34973884766046137,0.418612450600267,0.00583106920863668,0.41098444900126196,0.4241917410017777,0.41350129308451616,0.4237236081160179
2500,Decision Tree,5,0.28280001138556365,0.01633695589572515,0.2662337662337662,0.3087885985748218,0.2684800381656868,0.29711998460544053,0.33051823416506715,0.21818360019023197,0.14779270633397312,0.7063339731285988,0.1392718764174772,0.5217645919126571,0.28386058152682847,0.0778283458160875,0.19154228855721392,0.40350877192982454,0.21564102857294434,0.3520801344807126,0.4921264313290469,0.016835091046785332,0.47530925465067897,0.5150763010589463,0.4773698233977469,0.5068830392603468,0.5724400871459695,0.09560181209405501,0.4074074074074074,0.6459694989106753,0.4886414041050978,0.6562387701868412,0.009543350800049666,0.00037833745868297915,0.009070048000467068,0.009826767999584263,0.0092117233958382,0.009874978204261132,0.01894971479978267,0.00026039860870187385,0.01855998799965164,0.01929226599895628,0.018721465355583597,0.019177964243981743
2500,Logistic Regression,5,0.28777926489007905,0.018929895572765587,0.2631578947368421,0.3114406779661017,0.27118647983347,0.3043720499466881,0.27946257197696733,0.030305636929614053,0.23032629558541268,0.31094049904030713,0.2528985099807577,0.306026633973177,0.2830899504402633,0.02208254423450424,0.24564994882292732,0.29844961240310075,0.26373374699066027,0.30244615388986634,0.4952273705874196,0.01785958078836452,0.47435612999277504,0.514994562956584,0.4795727578039861,0.5108819833708531,0.5992374727668845,0.015159821968166457,0.5778867102396514,0.619281045751634,0.5859493029274195,0.6125256426063496,0.029202298600102948,0.007672827925773409,0.023025950000373996,0.04251572899920575,0.022476768390001234,0.03592782881020466,0.03863085699977091,0.007781722139589141,0.03202995800074859,0.0520595099987986,0.031809876802805434,0.045451837196736386
2500,Random Forest,5,0.2863149743587416,0.017406858964253452,0.26666666666666666,0.30786516853932583,0.27105718975056325,0.30157275896691993,0.25988483685220726,0.03830605517761482,0.19961612284069097,0.29366602687140114,0.2263080990680215,0.293461574636393,0.271282620471285,0.02466004817126805,0.2283205268935236,0.288698955365622,0.24966713520785008,0.29289810573471986,0.49377622734869336,0.016801293306803994,0.47788838370200637,0.5151244681549813,0.4790492444426744,0.5085032102547123,0.6058823529411764,0.02042883040110921,0.576797385620915,0.6230936819172114,0.5879756935779202,0.6237890123044326,0.37042121220001717,0.004179003634652312,0.3665630069999679,0.37741262300005474,0.3667581540075391,0.37408427039249526,0.4517610691997106,0.01909169792412029,0.4404119090004315,0.48569421699903614,0.43502645812893453,0.46849568027048666
5000,Decision Tree,5,0.29167884538968425,0.010939988859625284,0.27586206896551724,0.30660377358490565,0.2820895223545049,0.3012681684248636,0.22456813819577737,0.04802301728674397,0.14971209213051823,0.2763915547024952,0.18247410758975702,0.2666621688017977,0.25107498967785097,0.03233969195167519,0.19796954314720813,0.27612655800575264,0.22272799984431432,0.2794219795113876,0.4996153930362056,0.0055835542390550484,0.4924450639673632,0.5081212643132905,0.4947211919570486,0.5045095941153627,0.6246187363834423,0.02393851263672122,0.5887799564270153,0.6557734204793029,0.6036357049013513,0.6456017678655334,0.016279138999925634,0.0016204341538283006,0.013816507999763417,0.018301182999493903,0.014858765838884841,0.017699512160966428,0.026230248599858896,0.0015509170560975602,0.024369475000639795,0.028584523999597877,0.02487080986161888,0.02758968733809891
