training_sample_size,sampling_seed,sampling_seed_applicable,model,model_random_state,train_rows,test_rows,train_target_count,train_success_count,train_target_rate,test_target_count,test_success_count,test_target_rate,feature_count,sampled_training_trace_id_sha256,fixed_test_trace_id_sha256,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,sampling_seconds,feature_preparation_seconds,model_training_seconds,prediction_evaluation_seconds,total_seconds
500,42.0,True,Logistic Regression,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,f99323701194062cf536da900fd885833f09ee0f249afde87503b9e422ce6950,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.4079520697167756,0.282642089093702,0.7063339731285988,0.40373011519473395,0.5005327572743261,381,934,153,368,0.005887794999580365,0.0005550299993046792,0.012839584000175819,0.0035422830005700234,0.022824691999630886
500,42.0,True,Decision Tree,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,f99323701194062cf536da900fd885833f09ee0f249afde87503b9e422ce6950,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.40305010893246185,0.28003060443764344,0.7024952015355086,0.40043763676148797,0.49550878319698155,374,941,155,366,0.005887794999580365,0.0005550299993046792,0.00444550900010654,0.003492213999379601,0.014380547998371185
500,42.0,True,Random Forest,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,f99323701194062cf536da900fd885833f09ee0f249afde87503b9e422ce6950,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.4150326797385621,0.27755430410297666,0.6621880998080614,0.391156462585034,0.48997540558884267,417,898,176,345,0.005887794999580365,0.0005550299993046792,0.3323177840002245,0.06817463700008375,0.4069352459991933
500,123.0,True,Logistic Regression,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,91c2d66b2180cba6ac497a3085763168763493441234afd800047b631ff179d5,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.43191721132897604,0.28500823723228996,0.6641074856046065,0.3988472622478386,0.5085168183443656,447,868,175,346,0.0051061590002063895,0.0005782150001323316,0.008437998999397678,0.0035322290004842216,0.01765460200022062
500,123.0,True,Decision Tree,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,91c2d66b2180cba6ac497a3085763168763493441234afd800047b631ff179d5,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.4444444444444444,0.29260182876142976,0.6756238003838771,0.40835266821345706,0.5224940338483319,464,851,169,352,0.0051061590002063895,0.0005782150001323316,0.004353289999926346,0.0033318349996989127,0.01336949899996398
500,123.0,True,Random Forest,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,91c2d66b2180cba6ac497a3085763168763493441234afd800047b631ff179d5,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.46078431372549017,0.2919254658385093,0.6314779270633397,0.39927184466019416,0.5188610671201186,517,798,192,329,0.0051061590002063895,0.0005782150001323316,0.3342683089995262,0.06835190799938573,0.40830459099925065
500,456.0,True,Logistic Regression,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,19cfa6269293dd41cefdeaf8b81566e8fca39c3897072fd31b95a585815d60fb,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5305010893246187,0.2735723771580345,0.39539347408829173,0.32339089481946626,0.48485509731942816,768,547,315,206,0.0041353540000272915,0.0005100960006529931,0.015183937000074366,0.0032632889997330494,0.0230926760004877
500,456.0,True,Decision Tree,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,19cfa6269293dd41cefdeaf8b81566e8fca39c3897072fd31b95a585815d60fb,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5239651416122004,0.27458492975734355,0.4126679462571977,0.32975460122699385,0.48451865745166867,747,568,306,215,0.0041353540000272915,0.0005100960006529931,0.004184150000583031,0.003030148000107147,0.011859748001370463
500,456.0,True,Random Forest,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,19cfa6269293dd41cefdeaf8b81566e8fca39c3897072fd31b95a585815d60fb,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5620915032679739,0.28197226502311246,0.3512476007677543,0.3128205128205128,0.48672923523787975,849,466,338,183,0.0041353540000272915,0.0005100960006529931,0.33648479400017095,0.06752837600015482,0.40865862000100606
500,789.0,True,Logistic Regression,42,500,1836,142,358,0.284,521,1315,0.2837690631808279,88,d9a34251ee9300485653fd193e31fb21921de265beba7ed8b37d2657f3b2c59d,80061fa2fc440c6a1b63de1014115d9c54823b174baabd3a73ff9d2051b31d42,0.5920479302832244,0.2824427480916031,0.2840690978886756,0.2832535885167464,0.4884749275669049,939,376,373,148,0.004371131999505451,0.0005465079993882682,0.009598325000297336,0.0032251170005110907,0.017741081999702146
